Id,price
KSYAT,75.0
U3Z9T,110.0
SJTPM,48.0
4NYSB,62.0
TW623,110.0
VDGX1,75.0
VZY9N,47.0
ZJCBA,47.0
CLFEI,55.0
R8JIH,29.0
F8SSV,131.0
Y0ZP7,336.0
7FYXV,56.0
OD7YZ,141.0
BULAE,109.0
90UFF,105.0
DPZCS,9999.0
BWQGC,37.0
XBFQK,181.0
SN4CN,60.0
XTFV6,85.0
UEPD9,9999.0
7C30U,74.0
A7SFC,55.0
UFZMM,55.0
T1N6X,66.0
0Z3K3,50.0
VZFRT,71.0
GDCAK,68.0
S94CI,48.0
FTORS,110.0
KGBF5,97.0
UUMBS,88.0
YDBFT,108.0
QID4V,136.0
MESC1,60.0
EWWVR,55.0
927Y3,65.0
LFGUB,75.0
Y0AUW,145.0
N0GSE,65.0
ZJIBC,55.0
9MUGK,79.0
NYI9J,60.0
IMSDL,150.0
TFYGP,172.0
OAVDG,59.0
TSWAX,173.0
DXUGW,95.0
ZRD7R,73.0
16UYQ,143.0
FGHHK,191.0
CHCWA,50.0
3ZBXG,100.0
KVLYI,100.0
BJLUU,88.0
D2OKD,115.0
LKEZZ,110.0
AUBD9,98.0
4FMVU,35.0
9VJWG,82.0
J2UFJ,89.0
WFCA3,59.0
0MPUB,60.0
QBOLA,155.0
BO1MB,110.0
VDQKQ,90.0
HAHHA,230.0
6NM21,67.0
J1UAA,80.0
UEGAT,39.0
NS2OK,55.0
GUOIK,100.0
IEYPL,59.0
FMNQX,167.0
RPDOH,245.0
HWPZ5,83.0
AJ9BE,232.0
IOC7J,126.0
LIVFK,55.0
RO4GH,112.0
XCF2O,95.0
SIC5F,128.0
38UR3,47.0
WPTYI,40.0
C5YZX,100.0
8IWDY,93.0
XYR6S,158.0
YJGZS,27.0
WMEHR,85.0
6R4KZ,184.0
33CN8,95.0
AHEJ6,62.0
YIGPU,90.0
9AMNW,304.0
T4PYR,200.0
XNDLP,250.0
23OJU,1018.0
XRPCS,153.0
HU1B1,27.0
WTTUC,36.0
DSFYS,140.0
ILJT6,70.0
HM40M,93.0
X1MYH,304.0
TUJE8,60.0
F52QJ,130.0
Y23Y1,75.0
2ANRR,52.0
RM8OI,46.0
Z8L3L,67.0
CTX0Z,999.0
DLMOY,62.0
SRRYH,214.0
BXAOW,55.0
NK6DA,85.0
Q2GUC,53.0
JBCMC,113.0
IJYZG,58.0
QCGPL,62.0
3KGPQ,48.0
QMR0I,125.0
TA24C,315.0
FUUNH,450.0
PLMQQ,59.0
TQM4T,52.0
DLCOH,39.0
7I0TK,58.0
EKQTF,90.0
EZYK5,135.0
7CFYF,35.0
WD9LK,49.0
YGT2J,77.0
AHRLK,75.0
Y5WB5,47.0
TKY50,62.0
4BMSQ,70.0
KEKG1,45.0
0ORXE,69.0
7PAAB,27.0
RXN9H,159.0
ORVWU,143.0
QGD39,94.0
QBU54,89.0
A7LAW,80.0
ZNUEV,106.0
ASAYG,116.0
VCPIM,79.0
GJAPF,48.0
MHNNK,79.0
WAL9C,52.0
941KX,74.0
LJX6Y,44.0
WTR5G,91.0
HA0PA,136.0
KFSRI,48.0
ZNWPW,65.0
KY5MD,125.0
XNXCH,50.0
H0CEM,139.0
CWST2,81.0
GPIFH,252.0
SWGEI,60.0
UA7VK,178.0
WTG4M,80.0
KVNZA,98.0
R2I7Z,138.0
8VGSN,39.0
VGQRC,65.0
STVCB,198.0
HOU1Q,86.0
JGAGF,86.0
YGUSE,146.0
BWPH2,66.0
UCVSW,159.0
NIAB7,70.0
L3QX6,49.0
C9KN2,180.0
XX4NZ,75.0
D9XDP,158.0
GDRJZ,94.0
ZQMKH,70.0
HWPJS,225.0
XHTYG,65.0
ELQ5R,120.0
FQZBX,50.0
BEW0P,268.0
NWE64,425.0
JZMDF,69.0
UKQUU,178.0
6LINI,40.0
Q72J2,123.0
QD7RR,83.0
DDN0J,68.0
YEWKG,65.0
RSMAI,55.0
5KNYP,95.0
PCILY,110.0
KLTEZ,61.0
9GH1C,145.0
P88TW,101.0
PUKAO,80.0
AJXEO,60.0
IARRM,60.0
HAQQI,130.0
OQ26N,78.0
6JWHQ,48.0
YQ1BT,94.0
DQQFL,110.0
4Y7ZT,47.0
ASREZ,160.0
DLMW2,93.0
D4D8L,105.0
6WOPA,84.0
3HHAO,40.0
Y0X0I,65.0
CLULT,55.0
L64Y6,117.0
C4OH9,117.0
OIVWP,9999.0
KSDG0,220.0
AUOKY,10.0
3BMCV,53.0
Z332W,79.0
LONF9,36.0
ZUMCU,50.0
AQTTI,196.0
8UFD3,257.0
0RHUY,50.0
23BZG,119.0
MJFE4,239.0
6DBI2,60.0
WGWJL,23.0
4GMDL,100.0
FWB8C,130.0
Y5LHU,73.0
ZUKP3,160.0
6BP5H,60.0
BQ3SG,75.0
OEJZF,87.0
C6VCL,99.0
VUNRR,67.0
9LXVR,50.0
BLEQW,99.0
COKYX,182.0
G71EU,160.0
FF86U,59.0
CMVSD,55.0
DXPYT,72.0
CRDSM,99.0
CADX6,126.0
IXXPV,149.0
FCVSX,68.0
GDBLH,65.0
U6CO5,61.0
6YX2L,110.0
3PS5V,98.0
S0CSQ,30.0
5XXHH,163.0
TT8WE,110.0
L99BN,93.0
WC1VD,232.0
V5LRT,110.0
CJBE8,98.0
OEL4V,55.0
G1UID,98.0
DENHE,60.0
HZWQM,187.0
6RRJN,55.0
M4NLF,128.0
OYRJC,71.0
DDI6K,60.0
FB5DY,60.0
JN5CM,99.0
XTHD7,114.0
1MLD4,65.0
TCG7M,85.0
YZAGR,169.0
CRHXR,52.0
BFDGX,43.0
Z3SKY,35.0
XHZUT,95.0
MWKPK,60.0
TAXZV,58.0
BUJHH,50.0
2EFUZ,72.0
CWPNI,100.0
DXGKF,168.0
M5XQG,99.0
B2ZPX,66.0
ZL4FA,38.0
ALX84,65.0
WTQDG,99.0
EFS2B,88.0
EYEBX,258.0
SDDKH,99.0
PE64C,70.0
Y5RZU,68.0
ZFIMD,57.0
SZHCX,58.0
SGFN6,60.0
TFCMS,85.0
DQ5GF,35.0
YWGKW,198.0
JFKXV,90.0
UZ9NT,68.0
MUJHK,57.0
VPRMH,218.0
QMX5J,110.0
LVVHO,105.0
INLDE,214.0
7XYYO,101.0
6DPPO,120.0
CNLXL,150.0
Y33OP,65.0
JO13P,200.0
ZTWB1,38.0
W3Y8L,75.0
VJDIV,78.0
YSIK3,69.0
XG7NK,99.0
JMQP3,70.0
CXCVY,283.0
PDRHR,76.0
BE2Y4,62.0
FXWFI,73.0
7GBPX,40.0
YKLMT,103.0
DOI37,90.0
S6MF8,129.0
QTUFB,122.0
ZQ6XA,38.0
R458Z,258.0
3OUZL,75.0
AE3XR,246.0
QAOG9,94.0
YVXDJ,81.0
M2RSC,250.0
DXPAM,70.0
GBXAJ,45.0
WO5RT,106.0
FXPTT,75.0
5T4DG,149.0
MULNF,43.0
PBDBG,103.0
MUTAC,135.0
8AP2U,35.0
O4ILA,80.0
JP3D9,348.0
HW8VR,125.0
J1G1E,75.0
H8MFX,164.0
ORCMI,59.0
YLTIZ,217.0
QOKWD,111.0
8MZY5,36.0
8IYYL,70.0
IJSFT,43.0
QX2RS,120.0
GBTUT,76.0
5CECO,85.0
OSMU1,82.0
STDPG,150.0
ME4AQ,108.0
REBBE,100.0
REARN,100.0
1LA3T,234.0
9VM8Z,65.0
EQIN7,82.0
YTQXX,103.0
F6LZK,70.0
Z4NEL,68.0
3VABY,50.0
MT6QI,53.0
ZESH8,51.0
AZZWH,115.0
S0WUO,125.0
CZOAL,150.0
TEKUG,150.0
VU8R2,94.0
8WCAV,91.0
5E1QW,76.0
RIM8V,96.0
CTYJ1,76.0
K4NSI,103.0
B1IAJ,44.0
2RKAA,89.0
GKOBC,122.0
KBK3S,53.0
ZSVMT,55.0
DLQHQ,150.0
MUJLZ,120.0
KYQCG,315.0
DWVER,85.0
EW6HE,39.0
APAGK,168.0
RSY9W,43.0
CL4G7,60.0
L2CMG,123.0
DQUSR,25.0
FADQA,150.0
C8PLE,63.0
LHXR6,88.0
LQOSG,58.0
3R9W7,428.0
FCOLC,126.0
1FHYA,59.0
66WJS,117.0
O7U4L,143.0
WLEDT,98.0
NUOBN,999.0
C9NDL,79.0
1PKI9,81.0
XEKIR,155.0
D3DFX,80.0
GOJXT,76.0
6YPIN,110.0
PHUA2,130.0
UKJCO,172.0
MPDTG,99.0
TFUCZ,325.0
YJAQV,49.0
NMPWD,87.0
BRLSN,118.0
9PUHD,85.0
YFPX1,130.0
VS3T3,60.0
NXWAD,130.0
HSWXD,80.0
AFAUS,99.0
U1R96,109.0
YHVXV,60.0
52EQV,115.0
KJ4CL,97.0
MKRHQ,95.0
OTQDE,63.0
DQCDT,94.0
ZOFTO,121.0
9MASB,71.0
HURIZ,81.0
YF0VF,129.0
F4CHK,317.0
LQB82,96.0
UO09O,97.0
7BRSD,98.0
D7SFO,53.0
4YGSS,60.0
E8C2I,110.0
VQA6K,40.0
RTFKV,51.0
ERGAQ,176.0
LJWID,55.0
IQYB8,53.0
UKMVQ,60.0
XEXFT,100.0
VTDID,59.0
EBOHU,115.0
EWDOW,99.0
VNTID,78.0
UC48S,104.0
EWKOB,220.0
WEPHE,57.0
RMOIY,99.0
ZZ11P,138.0
6JGGI,53.0
DCSV8,50.0
RJQJZ,37.0
YSTEQ,57.0
NVS83,32.0
KIQMC,115.0
H82KV,61.0
1VAYZ,39.0
2ZZ6R,178.0
NVVVM,30.0
7APRS,250.0
4LWQW,75.0
BMOWK,80.0
4NUEM,90.0
3WPSW,226.0
0T6J7,170.0
65HFE,49.0
GZMLV,89.0
YHLLK,55.0
VXFJQ,48.0
JZJKR,84.0
CMTAC,80.0
P6CJF,40.0
VMDV0,99.0
NCBIC,36.0
GDNQO,55.0
7NL6T,53.0
ZSS4C,241.0
67YDB,75.0
ZX520,190.0
QZIUZ,110.0
KRBT2,55.0
M8K4E,29.0
BALQM,246.0
A30P4,60.0
XGM0R,65.0
3FXKQ,139.0
GUHSL,200.0
MS5PU,37.0
4SBSG,122.0
MLQJP,25.0
WNRL8,86.0
8VHCY,189.0
PYFIM,98.0
ZA3GX,122.0
HFOZF,52.0
KS5HB,37.0
SDSEU,69.0
MVUG6,66.0
P0BYQ,69.0
5M2IH,95.0
0TWMO,175.0
21GUY,65.0
ADPBE,27.0
TJJVB,132.0
6JZIU,75.0
LIEVV,36.0
WAIBM,70.0
RTA7O,70.0
LOUT8,10.0
LR8HG,149.0
4URMM,175.0
ND38N,25.0
CI1WL,95.0
SOEJQ,88.0
VNS4N,65.0
8HBME,169.0
CODYG,239.0
IZVQO,76.0
UJXPH,132.0
QEDCX,195.0
GZJ5M,110.0
7H4YM,99.0
OKPVI,51.0
E5FFO,75.0
LTOZ2,52.0
NK3ZS,213.0
K4W9T,80.0
BENNZ,128.0
9KFQB,115.0
FQJAX,64.0
A8GOZ,60.0
MHC7W,29.0
C9YHD,128.0
5E4KO,100.0
9NI7T,194.0
GPBVP,145.0
VS0EH,95.0
SCJAX,244.0
4GEGJ,69.0
ANAPQ,127.0
8FEM1,75.0
EOKIX,72.0
VYCEL,160.0
PEOJW,63.0
KQSB3,84.0
AMUVG,58.0
7SPC0,100.0
4LSKN,155.0
SLSX3,150.0
QE9OZ,89.0
NQQPP,75.0
DUEEE,200.0
XP1YY,60.0
FOPNY,158.0
4XDEL,180.0
BSQGD,125.0
BACVG,39.0
MWIRD,125.0
FJQAN,95.0
CYTWO,75.0
GIF14,130.0
FHUM2,65.0
DSSMV,275.0
CZZSZ,27.0
MTZZK,190.0
CDSN6,55.0
FAXMR,193.0
DHXTO,51.0
TO1WJ,115.0
ST7EH,49.0
SNQIJ,80.0
WIE1P,62.0
WN7Q0,161.0
I13X1,78.0
JTYGE,89.0
T99PG,85.0
0FGMA,83.0
X3MXK,57.0
ZQWZO,80.0
6ZSCE,90.0
T8QYY,40.0
PXVY7,37.0
OGZLP,80.0
YJBH8,67.0
IB1BB,90.0
ZE7HJ,170.0
STTVX,225.0
MUV8W,65.0
PPT8H,63.0
K76TO,139.0
YP113,165.0
DBTGT,158.0
TV9XC,80.0
UMJGK,110.0
MZ0MG,113.0
LCSFD,88.0
N5C29,49.0
ZHJMF,208.0
GTFBZ,102.0
UXBIU,55.0
09NXE,87.0
PUV8L,110.0
WKSGO,104.0
I31OV,55.0
2QQWD,250.0
RVK2W,203.0
PIOXG,102.0
6JP9B,206.0
BDIBA,130.0
ZWKQD,48.0
DRGKW,169.0
IGYZG,49.0
I3I1Y,130.0
TZFJR,89.0
K4RTR,60.0
ZDIGV,88.0
A16O8,55.0
RWEVM,49.0
L2HDY,190.0
ROVJ0,262.0
9INVO,115.0
JPWQR,168.0
SWEJ1,60.0
RO16D,76.0
2MX6T,90.0
IKANB,119.0
BMK3R,171.0
9FHA9,82.0
R6ZAW,120.0
ILCM5,95.0
ZBXFG,100.0
SHC1L,44.0
IV36J,50.0
8H2UI,67.0
FEWIM,45.0
RBUKA,45.0
9IVF8,89.0
3FUBR,100.0
JFXYQ,74.0
IEJNV,87.0
EQSQN,186.0
EAICB,59.0
ACPWB,80.0
XL613,155.0
N0RO8,98.0
CQMCF,118.0
8MZSS,70.0
UCQPX,90.0
5ARKC,105.0
M7TKC,78.0
9MEJY,80.0
ULDE4,159.0
LC3SG,59.0
GPORH,59.0
NWYA5,158.0
3PNXU,215.0
DATZN,112.0
OHEBH,99.0
CISWD,112.0
NQ7L4,165.0
NEP3S,40.0
RXPPJ,68.0
ZYJQ1,50.0
ZMKMP,135.0
TF3EM,185.0
OTKG8,108.0
YXBPI,66.0
WSLHG,1000.0
6ITLT,135.0
E6KGI,109.0
INI56,41.0
0ZPT5,59.0
7ZIQS,199.0
ZEU2T,75.0
AZKAX,100.0
XWLID,136.0
C2YNK,110.0
UQZNG,9999.0
A7KLS,99.0
GPZSY,60.0
0PHTQ,46.0
H7ONL,95.0
KV1XN,158.0
NUA9W,110.0
P3HTI,103.0
XV7PA,55.0
OHEA2,34.0
EBFBU,259.0
IUEFD,80.0
KTKVI,123.0
IMNUJ,73.0
3ASLL,145.0
LQCXZ,67.0
OG359,70.0
JP3VB,69.0
W5XLZ,143.0
EMMVV,71.0
8T9OZ,25.0
FRV8X,72.0
ERLFB,110.0
ULH02,199.0
GI7PZ,18.0
CIKR2,89.0
DUX4B,59.0
QABRE,111.0
9Y2O8,99.0
XEGNT,80.0
U0YMO,175.0
2YMFX,80.0
QLHBE,50.0
NFJJA,49.0
QBXOM,99.0
MY6OJ,45.0
TL1DX,123.0
8M6QQ,110.0
SOOMM,44.0
E0Q89,99.0
DGSXS,75.0
U7NXE,105.0
0ONHG,139.0
GJRT3,184.0
SUFBT,219.0
9QUSP,65.0
IUQ2P,76.0
BAWHA,25.0
CVL9A,564.0
ZODRU,87.0
BGVNF,43.0
CVRIU,60.0
DSZU2,115.0
OSHHC,126.0
CMJXC,60.0
CETZO,87.0
1K3QF,27.0
4UXYC,148.0
BR0EZ,84.0
CLUDQ,183.0
4CVPS,90.0
K6JQ9,55.0
NY3D3,84.0
ATZXI,100.0
84LA4,50.0
KFBQW,125.0
HPQF7,132.0
A5G1Y,45.0
IDJNA,135.0
WF4JE,249.0
VDU8S,117.0
NEGH0,59.0
XHUU1,59.0
WFJY0,40.0
HMM7D,60.0
DITUQ,119.0
W10R1,79.0
ZFAZH,99.0
X6SHQ,68.0
SS24V,45.0
P5KBC,100.0
QRWTE,99.0
8AGJZ,120.0
S2AFN,125.0
8ISVN,105.0
DHPXP,51.0
19DXV,81.0
OOQLA,180.0
H4SRY,157.0
C1BWV,38.0
G1HJR,87.0
WRVCX,40.0
FKMJX,124.0
RR4A3,40.0
UFXKT,133.0
Y2TQQ,32.0
Y0FSG,115.0
09P9C,48.0
O3CS0,44.0
VUEUI,9999.0
Z9X0C,100.0
4GNCP,201.0
LUS1B,75.0
ZPTZD,130.0
LTPYX,585.0
19TCH,159.0
SRAEV,70.0
9D7VB,41.0
VAYJR,250.0
ENAMF,99.0
L7NIN,131.0
CN8TT,140.0
YGERV,98.0
LGWYV,122.0
LZ50K,43.0
ABQ6Y,70.0
BHEXT,55.0
VWGDP,55.0
G8SFJ,64.0
HQZYK,99.0
T29KD,168.0
OYUAX,348.0
LEDAG,69.0
EKHIF,95.0
JUZXU,127.0
ZJQAD,386.0
TXSRK,62.0
17CQU,122.0
IK7M1,91.0
RF39H,246.0
KV7OL,30.0
KMURH,49.0
HCLSO,125.0
0GR8E,82.0
0KRQB,157.0
8I12K,54.0
QFMI3,59.0
1T4NZ,36.0
2F7TA,156.0
YFOAA,200.0
7M1V6,264.0
CZSFB,38.0
B7N8R,118.0
RBVAY,36.0
T7SDJ,95.0
D9EOI,53.0
7QRCA,144.0
BQNYZ,112.0
8VAPP,128.0
96OEI,182.0
DXTWN,76.0
CTFRD,30.0
H52W4,55.0
RS8SG,75.0
RFOY2,66.0
Q7QBP,70.0
OPPF6,60.0
TATMD,38.0
TP6PK,120.0
8ED9B,110.0
PKQO2,80.0
5HTRC,45.0
LWHOA,40.0
L4VUC,99.0
TGKTV,85.0
DCH5F,85.0
ECCLE,41.0
SHXYT,130.0
FB3FI,95.0
5VRDR,110.0
WARG4,139.0
TRSPA,80.0
CZBVZ,211.0
URDBM,247.0
GMKTN,46.0
F1MG1,90.0
UUBVF,40.0
Y9AYG,72.0
ANLKE,65.0
DLKS9,90.0
BSFTL,270.0
WPLXX,48.0
K47XV,75.0
PVJMK,60.0
MRQIJ,119.0
AM0GH,49.0
Z20IN,70.0
UWCRB,145.0
STHT8,175.0
L8BOV,44.0
KYIBE,63.0
VKRIN,76.0
SS1QF,59.0
A0NVP,81.0
VQBEA,44.0
WXPP7,109.0
Z4IDS,114.0
NRANF,60.0
3YYGX,40.0
GBGWS,70.0
JZ66I,198.0
HXYNO,97.0
GB8FH,75.0
7LFCX,65.0
EDI1D,145.0
TMHLJ,68.0
LQBEG,90.0
0QM6V,85.0
50GFI,39.0
LC7U7,76.0
ITCXE,99.0
XWMZR,39.0
1UOSW,45.0
WJM2W,125.0
L6XGE,90.0
B0WSW,65.0
DLDBV,150.0
JEILQ,90.0
OTUJG,45.0
DQ06M,41.0
PMW7Z,218.0
77QGL,92.0
24K6L,59.0
KHEEW,87.0
OXBKG,62.0
SSNH4,51.0
PM77L,40.0
MGGZT,206.0
76LQL,196.0
W3UOR,65.0
RM15T,48.0
ZHWIB,177.0
DZWHG,49.0
KGLVJ,85.0
TNKMW,180.0
ZRJNA,190.0
RNT4M,89.0
ACMVR,250.0
24MMM,72.0
S3BQG,79.0
RW8AQ,94.0
NCLC9,41.0
CQS3E,89.0
EYOIE,74.0
WPSWB,130.0
CO0JY,39.0
RLNZA,127.0
JR4XA,226.0
AOGBG,68.0
D9ZTS,125.0
PX7WH,225.0
ZESHU,85.0
56OBM,62.0
8JL4D,66.0
8DXZ3,60.0
9RNOG,75.0
N8RZD,72.0
GQQM1,55.0
DFPCE,80.0
92ZDA,30.0
2DLDY,282.0
9RVIJ,60.0
HDO6P,43.0
4B3CS,77.0
NFESL,85.0
NPBS8,117.0
4IGX9,130.0
2AM1S,145.0
AVCK5,150.0
FP6GU,75.0
OZMK6,57.0
7KBQG,105.0
OCLYM,58.0
DRNLV,79.0
1IB4B,50.0
PRUPE,65.0
R1W63,70.0
QCLL7,45.0
KNJS4,165.0
CVGS3,40.0
RNISI,55.0
YQITS,75.0
0HCHJ,190.0
3RIBT,55.0
ADKLO,172.0
8KPSJ,81.0
XD351,595.0
KXKNW,89.0
DAGYN,67.0
1ISCU,99.0
XNCAK,103.0
KDYA7,415.0
UPZJB,101.0
JTCBG,9999.0
VEZ05,59.0
PL694,86.0
9Z7TI,116.0
1JEYH,110.0
JAGZW,60.0
IPYXX,65.0
IKXTG,65.0
G5NMR,180.0
40JA7,110.0
JGWBA,225.0
JXKN9,60.0
2TPXM,54.0
SSWMX,65.0
FRSCT,89.0
5AMED,235.0
CVJGY,52.0
G4H62,60.0
FNIU9,73.0
WHAYR,72.0
KWCR9,135.0
4WL20,232.0
00QAV,104.0
CI5J6,105.0
QASXY,105.0
PUJAN,47.0
IQXZK,50.0
BK17U,51.0
CGCNC,154.0
YTIGD,39.0
FRJ2W,89.0
G9FLZ,39.0
PV0NR,78.0
JCIW6,90.0
8U2WP,100.0
NTYTP,162.0
25LOP,48.0
7CC6S,80.0
OPZQ6,70.0
SN21F,70.0
GTMNQ,135.0
JHRS7,76.0
WWNG5,322.0
5YEBO,156.0
9RUGW,63.0
KVTBV,48.0
WYLFI,150.0
NCRSZ,67.0
Q9RVP,67.0
EDTAX,60.0
4GKRF,40.0
8OVHY,38.0
CNFHK,299.0
FPO7N,79.0
EXRDR,45.0
MZD88,119.0
CO0PU,78.0
N7E9T,150.0
05NU0,30.0
EKPAL,75.0
7IR60,60.0
THXCF,42.0
OJNEY,45.0
4KAZS,65.0
LYBQQ,155.0
66IR3,82.0
4LPDY,52.0
0HDRV,99.0
B3DMW,30.0
ES073,59.0
ZUWGP,66.0
MZGZF,180.0
OPL1P,55.0
VYV2X,64.0
EFRZD,36.0
SRCL7,182.0
INV5E,68.0
2AVD9,117.0
BKGHF,61.0
XNFSI,67.0
QHBWG,76.0
MYYUQ,50.0
6DJ5W,44.0
ZPBE3,84.0
X7CSH,102.0
0R2BT,163.0
QKJRP,60.0
G6MJJ,66.0
BFJGU,75.0
ZVSNS,102.0
SXYCV,60.0
RKEGG,51.0
L0CXY,46.0
PGADH,265.0
OFTSE,60.0
CZLCW,63.0
UK2XT,90.0
WOCBF,99.0
CZLTV,126.0
KBUZ4,519.0
DARQF,55.0
DUTMT,100.0
4VQSR,199.0
VLWCG,315.0
8JBX8,35.0
MRCXF,58.0
T4GJZ,250.0
72R61,125.0
HPNKX,600.0
EOQYU,171.0
RHFES,48.0
ZBCQX,225.0
HWCJQ,120.0
YML9F,139.0
XIBXG,128.0
UAS4T,95.0
ITRJX,53.0
TIZLV,78.0
M97YF,81.0
PJNFV,18.0
K5KE4,150.0
U3J3T,90.0
38OXH,195.0
O8IV5,99.0
P4VYC,68.0
ZFC9O,58.0
7QR1H,74.0
UXHFW,106.0
ZPF0O,58.0
K0NOA,161.0
YHJET,129.0
S2XRK,64.0
XJTW9,60.0
CHQWQ,63.0
XFS2N,45.0
KUXTO,53.0
CEZRS,62.0
YPOPR,206.0
KO3MN,55.0
JN364,66.0
KBNHU,119.0
7GP8L,30.0
YMBCW,50.0
EUAPM,175.0
4HKPO,115.0
BCAC8,122.0
T2WTJ,38.0
VTJAK,60.0
RBOQG,65.0
WGO4P,110.0
BBSGV,91.0
J70MG,103.0
L9VCF,99.0
4MXKL,123.0
MIZ6N,304.0
POIUI,39.0
MI7BM,114.0
B0OFR,79.0
XN5TU,90.0
K6P5M,110.0
P6OYD,82.0
0JVRB,100.0
BSPUM,55.0
XVPJ4,67.0
YP8IS,55.0
GRGUR,48.0
FO4QO,99.0
XSYND,68.0
AX90K,115.0
ELXGV,58.0
IIOAU,49.0
OB8NK,139.0
WSKQT,120.0
SXT07,205.0
2TDXY,89.0
R7JXW,80.0
HLKRL,175.0
LFFOT,99.0
EFPAF,86.0
6MQKN,58.0
XEU23,99.0
LXTIL,103.0
3QKSG,85.0
OEGW9,79.0
EGW9G,156.0
3DA0R,60.0
IK6YK,49.0
B5THX,51.0
WDN19,127.0
ZFIOA,70.0
0MZJ3,183.0
9CY0B,157.0
FBDAK,79.0
QGVN6,43.0
TXOFB,48.0
TFRQI,50.0
LKZIZ,112.0
KVE79,46.0
GGRSN,78.0
KLVTE,169.0
EYACW,46.0
7WK7N,90.0
ZA6MX,68.0
TMEAT,256.0
HQNHC,90.0
DEXZJ,130.0
NPR97,140.0
TPV6H,43.0
5Z09A,69.0
1E5RG,63.0
8VUJ1,62.0
XCYSO,99.0
JFAXI,99.0
PFHWF,40.0
SP4VS,62.0
SIDDM,191.0
E7MWZ,283.0
29P7N,105.0
ME3J5,154.0
TCO9T,40.0
EI2KE,89.0
ZDVKH,308.0
YD2SE,135.0
TLPOS,78.0
BRCMM,151.0
XGBP9,89.0
8KVTJ,67.0
2TK1F,40.0
V18Z3,75.0
FJ5XS,110.0
ZLG0L,75.0
KKQGQ,100.0
Z3JRE,89.0
C3BRL,110.0
U2EVM,25.0
CPYSX,90.0
CF9XS,95.0
7BLO9,131.0
QHULZ,35.0
DGSN4,48.0
JPMP4,55.0
HNKGO,59.0
COWQ2,999.0
7J36H,182.0
7UO77,39.0
NEGEJ,135.0
8GPLJ,23.0
U5WRS,103.0
ZPS9G,97.0
BJ4LM,139.0
IPVUW,40.0
PRQCG,118.0
UYZXS,60.0
NYMOU,52.0
JTFC3,70.0
RBMXC,85.0
V1DA9,196.0
ZNATO,69.0
NASSI,125.0
TVTAQ,70.0
3AWDQ,89.0
ORNUW,144.0
GNDCY,111.0
SBAJR,67.0
3JIHE,75.0
AFVGW,55.0
H183L,76.0
K5MBY,187.0
GYIND,193.0
OGERG,200.0
F9T5K,50.0
5R9UH,50.0
R8MXA,60.0
ST9AV,49.0
MKWPF,45.0
H4BXX,192.0
1PUAU,9999.0
B6OBS,115.0
MW7NY,68.0
BY0RQ,117.0
ABGQA,39.0
ADQHR,190.0
AGXMJ,89.0
WN9FP,199.0
XEXQR,95.0
IU9UE,150.0
OSTIH,89.0
QW8HL,111.0
OFSLU,80.0
OJDQP,70.0
QXYHB,70.0
JEGC7,66.0
A9XUE,40.0
QHDSS,46.0
0EBKD,75.0
42VUT,82.0
KGSXR,83.0
P0TYF,107.0
J09MW,50.0
MB9OX,65.0
MJIDN,48.0
PJWDC,85.0
GYQ1F,100.0
PIR6E,258.0
GMGDX,183.0
WMLEF,52.0
CL09L,78.0
LPVNL,52.0
BR7XR,225.0
SOLC3,99.0
NGFRN,135.0
M5SGP,58.0
LFEGP,235.0
C5147,80.0
D0TJY,130.0
GKRV5,105.0
COHU9,99.0
TPXIG,131.0
QYY0J,145.0
HIA8A,37.0
OWCPM,100.0
APGZ1,350.0
MTZP6,110.0
U3KFA,34.0
CJOIB,207.0
MA3GY,37.0
TKFJ1,55.0
FJCVB,47.0
F3B4J,230.0
BGKXZ,100.0
ISRAI,40.0
IFOWH,27.0
FXCWH,96.0
Y2UQG,49.0
3PBZA,150.0
G0XNS,75.0
KXJ6I,110.0
233VW,67.0
PTFFP,71.0
B3DW2,43.0
QA3DQ,70.0
ALZB3,112.0
912IS,48.0
QLJ7Z,52.0
P47VF,225.0
RFFUF,45.0
ARIP4,100.0
JWZWF,155.0
D8DRT,74.0
FKHCS,43.0
EWTZH,90.0
PVVTQ,109.0
WB0KN,9999.0
KN6DK,85.0
SKPVH,82.0
V4Z67,55.0
26DJT,66.0
YZFQT,49.0
FECNR,53.0
E9QPR,155.0
MFS16,62.0
99BIF,94.0
FT2YO,65.0
MGDUS,73.0
TTQHB,999.0
G8WGQ,95.0
J0NGN,60.0
EUNPF,90.0
LOWND,1000.0
VDPVH,109.0
9HTPG,59.0
3WTZ4,50.0
YOSRT,41.0
CFCO3,102.0
3JICW,160.0
BJZY3,67.0
PLVRK,175.0
7MZI2,80.0
8IEUY,119.0
3QGEC,246.0
YRFBV,25.0
TC65J,281.0
JICYQ,85.0
ATDRW,43.0
G5FOV,425.0
HUYOJ,189.0
FK1MG,70.0
FRHLP,68.0
PJDUG,70.0
HV88Z,78.0
JIESI,75.0
KRARF,99.0
V81WP,70.0
QG8XQ,65.0
5PGWF,117.0
ZCJEP,109.0
LVIVI,46.0
KOBQA,99.0
HXMWL,37.0
SYE2Y,60.0
FBL3O,25.0
BBC1X,35.0
I5STB,60.0
1J6NJ,77.0
9D695,43.0
7P9H6,99.0
ECWOO,70.0
LIDAW,59.0
PXXE4,68.0
JMTFV,120.0
L7RZQ,25.0
MCTDD,150.0
